,id,regency_cluster
0,0,36
1,1,58
2,2,62
3,3,5
4,4,81
5,5,67
6,6,62
7,7,14
8,8,62
9,9,67
10,10,14
11,11,64
12,12,35
13,13,14
14,14,30
15,15,67
16,16,78
17,17,35
18,18,78
19,19,14
20,20,9
21,21,78
22,22,14
23,23,3
24,24,78
25,25,43
26,26,47
27,27,43
28,28,36
29,29,58
30,30,22
31,31,37
32,32,53
33,33,64
34,34,61
35,35,60
36,36,60
37,37,60
38,38,42
39,39,58
40,40,67
41,41,20
42,42,90
43,43,37
44,44,67
45,45,53
46,46,53
47,47,53
48,48,57
49,49,81
50,50,22
51,51,64
52,52,78
53,53,14
54,54,78
55,55,43
56,56,78
57,57,67
58,58,67
59,59,85
60,60,78
61,61,14
62,62,58
63,63,64
64,64,20
65,65,64
66,66,46
67,67,78
68,68,5
69,69,37
70,70,85
71,71,29
72,72,78
73,73,22
74,74,83
75,75,84
76,76,38
77,77,22
78,78,14
79,79,85
80,80,30
81,81,67
82,82,85
83,83,43
84,84,14
85,85,53
86,86,67
87,87,86
88,88,43
89,89,23
90,90,85
91,91,53
92,92,53
93,93,85
94,94,53
95,95,53
96,96,93
97,97,89
98,98,97
99,99,85
100,100,85
101,101,46
102,102,38
103,103,67
104,104,86
105,105,86
106,106,86
107,107,22
108,108,36
109,109,85
110,110,85
111,111,43
112,112,85
113,113,22
114,114,78
115,115,43
116,116,16
117,117,69
118,118,9
119,119,67
120,120,67
121,121,67
122,122,78
123,123,38
124,124,60
125,125,36
126,126,99
127,127,38
128,128,78
129,129,78
130,130,38
131,131,2
132,132,29
133,133,38
134,134,67
135,135,30
136,136,3
137,137,44
138,138,5
139,139,5
140,140,46
141,141,60
142,142,78
143,143,78
144,144,30
145,145,85
146,146,85
147,147,43
148,148,46
149,149,2
150,150,89
151,151,89
152,152,60
153,153,53
154,154,5
155,155,25
156,156,46
157,157,78
158,158,35
159,159,38
160,160,2
161,161,82
162,162,58
163,163,6
164,164,99
165,165,99
166,166,29
167,167,60
168,168,11
169,169,78
170,170,64
171,171,43
172,172,38
173,173,98
174,174,78
175,175,30
176,176,85
177,177,58
178,178,28
179,179,48
180,180,44
181,181,78
182,182,78
183,183,53
184,184,21
185,185,14
186,186,55
187,187,5
188,188,85
189,189,62
190,190,60
191,191,60
192,192,53
193,193,53
194,194,93
195,195,53
196,196,3
197,197,95
198,198,86
199,199,36
200,200,55
201,201,67
202,202,36
203,203,37
204,204,85
205,205,58
206,206,67
207,207,53
208,208,78
209,209,86
210,210,14
211,211,46
212,212,55
213,213,43
214,214,62
215,215,60
216,216,67
217,217,30
218,218,93
219,219,44
220,220,78
221,221,60
222,222,67
223,223,93
224,224,36
225,225,90
226,226,78
227,227,36
228,228,22
229,229,68
230,230,38
231,231,57
232,232,43
233,233,90
234,234,85
235,235,36
236,236,78
237,237,67
238,238,86
239,239,38
240,240,67
241,241,93
242,242,58
243,243,93
244,244,36
245,245,93
246,246,78
247,247,36
248,248,85
249,249,28
250,250,67
251,251,85
252,252,61
253,253,30
254,254,60
255,255,58
256,256,36
257,257,58
258,258,67
259,259,67
260,260,60
261,261,82
262,262,62
263,263,12
264,264,46
265,265,85
266,266,62
267,267,64
268,268,5
269,269,67
270,270,85
271,271,44
272,272,2
273,273,5
274,274,20
275,275,55
276,276,29
277,277,86
278,278,46
279,279,94
280,280,36
281,281,58
282,282,5
283,283,67
284,284,59
285,285,61
286,286,60
287,287,55
288,288,59
289,289,72
290,290,58
291,291,53
292,292,38
293,293,4
294,294,30
295,295,76
296,296,3
297,297,36
298,298,36
299,299,46
300,300,25
301,301,89
302,302,38
303,303,85
304,304,44
305,305,90
306,306,36
307,307,36
308,308,40
309,309,67
310,310,58
311,311,86
312,312,40
313,313,25
314,314,53
315,315,85
316,316,38
317,317,58
318,318,38
319,319,61
320,320,15
321,321,15
322,322,53
323,323,6
324,324,29
325,325,86
326,326,86
327,327,25
328,328,78
329,329,78
330,330,78
331,331,38
332,332,67
333,333,44
334,334,85
335,335,43
336,336,62
337,337,31
338,338,53
339,339,53
340,340,21
341,341,14
342,342,46
343,343,16
344,344,30
345,345,85
346,346,85
347,347,46
348,348,95
349,349,82
350,350,14
351,351,38
352,352,22
353,353,3
354,354,78
355,355,25
356,356,11
357,357,60
358,358,36
359,359,64
360,360,97
361,361,14
362,362,14
363,363,61
364,364,17
365,365,78
366,366,36
367,367,29
368,368,58
369,369,78
370,370,82
371,371,7
372,372,44
373,373,93
374,374,21
375,375,44
376,376,42
377,377,3
378,378,78
379,379,16
380,380,81
381,381,16
382,382,62
383,383,64
384,384,62
385,385,67
386,386,67
387,387,42
388,388,14
389,389,99
390,390,13
391,391,14
392,392,90
393,393,46
394,394,61
395,395,53
396,396,18
397,397,61
398,398,11
399,399,53
400,400,25
401,401,78
402,402,57
403,403,53
404,404,78
405,405,13
406,406,81
407,407,3
408,408,86
409,409,81
410,410,82
411,411,86
412,412,85
413,413,81
414,414,2
415,415,2
416,416,44
417,417,16
418,418,86
419,419,53
420,420,44
421,421,86
422,422,2
423,423,62
424,424,44
425,425,25
426,426,64
427,427,60
428,428,30
429,429,8
430,430,64
431,431,12
432,432,53
433,433,85
434,434,38
435,435,50
436,436,86
437,437,30
438,438,93
439,439,59
440,440,3
441,441,13
442,442,5
443,443,20
444,444,20
445,445,58
446,446,53
447,447,61
448,448,44
449,449,53
450,450,44
451,451,67
452,452,53
453,453,53
454,454,20
455,455,53
456,456,30
457,457,20
458,458,53
459,459,99
460,460,78
461,461,85
462,462,85
463,463,78
464,464,53
465,465,57
466,466,64
467,467,36
468,468,21
469,469,29
470,470,42
471,471,81
472,472,14
473,473,43
474,474,78
475,475,42
476,476,44
477,477,21
478,478,76
479,479,81
480,480,93
481,481,21
482,482,89
483,483,21
484,484,25
485,485,7
486,486,62
487,487,99
488,488,93
489,489,53
490,490,58
491,491,8
492,492,61
493,493,20
494,494,82
495,495,58
496,496,67
497,497,76
498,498,22
499,499,67
500,500,38
501,501,30
502,502,86
503,503,4
504,504,81
505,505,99
506,506,85
507,507,35
508,508,62
509,509,28
510,510,62
511,511,37
512,512,3
513,513,67
514,514,32
515,515,99
516,516,67
517,517,23
518,518,16
519,519,62
520,520,90
521,521,2
522,522,35
523,523,9
524,524,86
525,525,46
526,526,20
527,527,20
528,528,30
529,529,29
530,530,3
531,531,30
532,532,29
533,533,67
534,534,36
535,535,36
536,536,67
537,537,81
538,538,58
539,539,25
540,540,61
541,541,85
542,542,62
543,543,58
544,544,14
545,545,38
546,546,81
547,547,53
548,548,36
549,549,22
550,550,93
551,551,98
552,552,36
553,553,78
554,554,85
555,555,28
556,556,5
557,557,36
558,558,99
559,559,85
560,560,59
561,561,18
562,562,36
563,563,81
564,564,62
565,565,22
566,566,44
567,567,94
568,568,47
569,569,53
570,570,53
571,571,28
572,572,36
573,573,78
574,574,40
575,575,28
576,576,20
577,577,62
578,578,60
579,579,67
580,580,38
581,581,93
582,582,93
583,583,60
584,584,60
585,585,60
586,586,15
587,587,53
588,588,62
589,589,38
590,590,82
591,591,67
592,592,81
593,593,90
594,594,44
595,595,2
596,596,93
597,597,3
598,598,5
599,599,85
600,600,38
601,601,14
602,602,14
603,603,3
604,604,3
605,605,58
606,606,14
607,607,85
608,608,22
609,609,3
610,610,85
611,611,61
612,612,36
613,613,20
614,614,86
615,615,11
616,616,58
617,617,80
618,618,53
619,619,33
620,620,67
621,621,43
622,622,37
623,623,3
624,624,58
625,625,93
626,626,43
627,627,62
628,628,90
629,629,61
630,630,67
631,631,61
632,632,57
633,633,9
634,634,67
635,635,43
636,636,44
637,637,43
638,638,62
639,639,36
640,640,17
641,641,86
642,642,5
643,643,38
644,644,47
645,645,82
646,646,14
647,647,89
648,648,3
649,649,38
650,650,62
651,651,93
652,652,61
653,653,67
654,654,64
655,655,18
656,656,53
657,657,29
658,658,22
659,659,38
660,660,67
661,661,9
662,662,82
663,663,85
664,664,3
665,665,81
666,666,53
667,667,53
668,668,85
669,669,78
670,670,53
671,671,98
672,672,86
673,673,78
674,674,11
675,675,93
676,676,44
677,677,62
678,678,62
679,679,9
680,680,36
681,681,46
682,682,29
683,683,85
684,684,20
685,685,85
686,686,20
687,687,86
688,688,46
689,689,78
690,690,85
691,691,77
692,692,20
693,693,53
694,694,67
695,695,62
696,696,85
697,697,53
698,698,67
699,699,43
700,700,85
701,701,78
702,702,78
703,703,85
704,704,36
705,705,89
706,706,46
707,707,38
708,708,47
709,709,78
710,710,30
711,711,53
712,712,9
713,713,59
714,714,82
715,715,90
716,716,67
717,717,43
718,718,50
719,719,7
720,720,9
721,721,62
722,722,44
723,723,82
724,724,64
725,725,46
726,726,86
727,727,46
728,728,58
729,729,58
730,730,53
731,731,43
732,732,62
733,733,7
734,734,11
735,735,18
736,736,61
737,737,37
738,738,3
739,739,43
740,740,62
741,741,62
742,742,62
743,743,20
744,744,86
745,745,86
746,746,67
747,747,53
748,748,67
749,749,2
750,750,2
751,751,98
752,752,22
753,753,21
754,754,86
755,755,2
756,756,38
757,757,85
758,758,10
759,759,67
760,760,38
761,761,16
762,762,16
763,763,16
764,764,78
765,765,9
766,766,40
767,767,43
768,768,38
769,769,38
770,770,99
771,771,85
772,772,3
773,773,82
774,774,3
775,775,81
776,776,86
777,777,81
778,778,14
779,779,36
780,780,60
781,781,28
782,782,67
783,783,20
784,784,58
785,785,11
786,786,43
787,787,46
788,788,51
789,789,58
790,790,8
791,791,59
792,792,43
793,793,42
794,794,53
795,795,11
796,796,11
797,797,67
798,798,20
799,799,30
800,800,10
801,801,77
802,802,53
803,803,53
804,804,82
805,805,58
806,806,64
807,807,10
808,808,3
809,809,30
810,810,42
811,811,2
812,812,15
813,813,10
814,814,46
815,815,85
816,816,61
817,817,14
818,818,53
819,819,38
820,820,38
821,821,55
822,822,38
823,823,9
824,824,23
825,825,67
826,826,58
827,827,60
828,828,46
829,829,35
830,830,86
831,831,53
832,832,38
833,833,25
834,834,44
835,835,90
836,836,78
837,837,18
838,838,58
839,839,14
840,840,35
841,841,25
842,842,11
843,843,53
844,844,38
845,845,82
846,846,67
847,847,3
848,848,85
849,849,90
850,850,67
851,851,99
852,852,53
853,853,53
854,854,3
855,855,9
856,856,62
857,857,67
858,858,83
859,859,60
860,860,14
861,861,44
862,862,14
863,863,36
864,864,40
865,865,78
866,866,82
867,867,78
868,868,20
869,869,7
870,870,62
871,871,44
872,872,85
873,873,85
874,874,3
875,875,36
876,876,57
877,877,85
878,878,78
879,879,14
880,880,4
881,881,5
882,882,38
883,883,30
884,884,53
885,885,75
886,886,38
887,887,78
888,888,82
889,889,85
890,890,36
891,891,67
892,892,53
893,893,42
894,894,37
895,895,64
896,896,53
897,897,44
